#Depth Thickness Re_NSLD Im_NSLD MSLD_rho MSLD_phi MSLD_theta
800.068 2.47584 3.79952e-006 4.2359e-020 9.48066e-007 -5.01155 -5.01155
802.544 70.4292 3.80145e-006 4.2572e-020 9.61537e-007 -5.01155 -5.01155
872.974 70.4292 3.80145e-006 4.2572e-020 9.61537e-007 -5.01155 -5.01155
943.403 2.47584 3.79538e-006 4.16091e-020 9.39789e-007 -5.01155 -5.01155
945.879 2.47584 3.78783e-006 4.04124e-020 9.1276e-007 -5.01155 -5.01155
948.354 2.47584 3.77196e-006 3.78956e-020 8.55914e-007 -5.01155 -5.01155
950.83 2.47584 3.74191e-006 3.31308e-020 7.48296e-007 -5.01155 -5.01155
953.306 2.47584 3.6949e-006 2.56758e-020 5.79917e-007 -5.01155 -5.01155
955.782 2.47584 3.63954e-006 1.68962e-020 3.8162e-007 0 0
958.258 2.47584 3.59253e-006 9.44122e-021 2.13241e-007 0 0
960.734 2.47584 3.56249e-006 4.67644e-021 1.05623e-007 0 0
963.209 2.47584 3.54662e-006 2.1596e-021 4.8777e-008 0 0
965.685 2.47584 3.53907e-006 9.62893e-022 2.1748e-008 0 0
968.161 111.833 3.533e-006 0 0 0 0
1079.99 0 3.533e-006 0 0 0 0
