# Datafile created by QuickNXS 1.0.32
# Date: 2017-02-07 16:55:49
# Type: Specular
# Input file indices: 24600+24601+24602+24603
# Extracted states: --
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth        number  File                                            
# 1      0   0   187.5   9        130     104      54      100       188   -0.002339  24550   /SNS/REF_M/IPTS-16455/data/REF_M_24550_histo.nxs
# 2      0   0   187.5   9        130.5   103      54      100       188   -0.002339  24551   /SNS/REF_M/IPTS-16455/data/REF_M_24551_histo.nxs
# 3      0   0   186.8   12       131     102      54      100       188   -0.002339  24552   /SNS/REF_M/IPTS-16455/data/REF_M_24552_histo.nxs
# 
# [Data Runs]
# scale     P0    PN   x_pos   x_width  y_pos  y_width  bg_pos  bg_width  extract_fan  dpix  tth        number  DB_ID  File                                            
# 20.7491   150   47   141.1   10       135    60       54      100       False        191   -0.261463  24600   1      /SNS/REF_M/IPTS-16455/data/REF_M_24600_histo.nxs
# 16.5959   142   49   139.5   10       135    60       54      100       False        191   -0.001396  24601   1      /SNS/REF_M/IPTS-16455/data/REF_M_24601_histo.nxs
# 12.0226   176   19   139.5   10       135    60       54      100       False        191   -0.001396  24602   2      /SNS/REF_M/IPTS-16455/data/REF_M_24602_histo.nxs
# 4.69894   176   11   139.5   10       135    60       54      100       False        191   0.561693   24603   3      /SNS/REF_M/IPTS-16455/data/REF_M_24603_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]            
1.007376e-02      	8.888148e-01      	4.376642e-02      	3.218392e-04      	4.565982e-03      
1.020719e-02      	8.640016e-01      	4.201099e-02      	3.261626e-04      	4.565982e-03      
1.034420e-02      	8.972115e-01      	4.155670e-02      	3.306046e-04      	4.565982e-03      
1.048493e-02      	8.960480e-01      	4.044916e-02      	3.351701e-04      	4.565982e-03      
1.062955e-02      	8.530200e-01      	3.868841e-02      	3.398643e-04      	4.565982e-03      
1.097457e-02      	7.750136e-01      	5.074345e-02      	3.267048e-04      	7.055059e-03      
1.107666e-02      	8.529894e-01      	4.766239e-02      	3.297684e-04      	7.055059e-03      
1.118067e-02      	8.535044e-01      	4.589136e-02      	3.328904e-04      	7.055059e-03      
1.128665e-02      	8.430235e-01      	4.455214e-02      	3.360723e-04      	7.055059e-03      
1.139465e-02      	8.264728e-01      	4.334813e-02      	3.393158e-04      	7.055059e-03      
1.150475e-02      	8.081218e-01      	4.215859e-02      	3.426229e-04      	7.055059e-03      
1.161699e-02      	8.329214e-01      	4.218722e-02      	3.459953e-04      	7.055059e-03      
1.173144e-02      	8.416944e-01      	4.172991e-02      	3.494350e-04      	7.055059e-03      
1.184817e-02      	7.839193e-01      	3.951199e-02      	3.529442e-04      	7.055059e-03      
1.196725e-02      	8.395127e-01      	3.994335e-02      	3.565248e-04      	7.055059e-03      
1.208874e-02      	7.610702e-01      	3.693193e-02      	3.601793e-04      	7.055059e-03      
1.221273e-02      	7.875742e-01      	3.614990e-02      	3.639096e-04      	7.055059e-03      
1.233929e-02      	7.973767e-01      	3.531356e-02      	3.677185e-04      	7.055059e-03      
1.246849e-02      	8.056182e-01      	3.456306e-02      	3.716084e-04      	7.055059e-03      
1.260044e-02      	7.386767e-01      	3.230969e-02      	3.755818e-04      	7.055059e-03      
1.273520e-02      	7.894532e-01      	3.273285e-02      	3.796417e-04      	7.055059e-03      
1.287288e-02      	7.365342e-01      	3.116538e-02      	3.837906e-04      	7.055059e-03      
1.301357e-02      	7.350955e-01      	3.049653e-02      	3.880319e-04      	7.055059e-03      
1.315736e-02      	7.119025e-01      	2.954852e-02      	3.923682e-04      	7.055059e-03      
1.330437e-02      	6.813422e-01      	2.854053e-02      	3.968032e-04      	7.055059e-03      
1.345470e-02      	6.438433e-01      	2.735039e-02      	4.013402e-04      	7.055059e-03      
1.360847e-02      	6.432904e-01      	2.702887e-02      	4.059828e-04      	7.055059e-03      
1.376580e-02      	6.422240e-01      	2.667496e-02      	4.107345e-04      	7.055059e-03      
1.392680e-02      	6.519261e-01      	2.658980e-02      	4.155997e-04      	7.055059e-03      
1.409161e-02      	6.268956e-01      	2.582821e-02      	4.205820e-04      	7.055059e-03      
1.426037e-02      	6.033990e-01      	2.499809e-02      	4.256861e-04      	7.055059e-03      
1.443323e-02      	6.037807e-01      	2.457877e-02      	4.309164e-04      	7.055059e-03      
1.461032e-02      	5.850744e-01      	2.367544e-02      	4.362777e-04      	7.055059e-03      
1.479182e-02      	5.904694e-01      	2.334290e-02      	4.417750e-04      	7.055059e-03      
1.497788e-02      	6.103022e-01      	2.328523e-02      	4.474135e-04      	7.055059e-03      
1.516868e-02      	6.247890e-01      	2.305558e-02      	4.531989e-04      	7.055059e-03      
1.536440e-02      	6.320047e-01      	2.277974e-02      	4.591369e-04      	7.055059e-03      
1.556525e-02      	6.589736e-01      	2.275364e-02      	4.652338e-04      	7.055059e-03      
1.577141e-02      	6.492994e-01      	2.198778e-02      	4.714959e-04      	7.055059e-03      
1.598310e-02      	6.603576e-01      	2.152883e-02      	4.779303e-04      	7.055059e-03      
1.598310e-02      	6.499113e-01      	1.554778e-02      	4.778555e-04      	7.055059e-03      
1.620056e-02      	6.410293e-01      	1.423267e-02      	4.844684e-04      	7.055059e-03      
1.642402e-02      	6.217310e-01      	1.357245e-02      	4.912684e-04      	7.055059e-03      
1.665372e-02      	6.199171e-01      	1.332289e-02      	4.982635e-04      	7.055059e-03      
1.688995e-02      	6.145016e-01      	1.309840e-02      	5.054625e-04      	7.055059e-03      
1.713297e-02      	6.236672e-01      	1.293043e-02      	5.128745e-04      	7.055059e-03      
1.738309e-02      	6.131847e-01      	1.255928e-02      	5.205090e-04      	7.055059e-03      
1.764061e-02      	5.766433e-01      	1.192148e-02      	5.283764e-04      	7.055059e-03      
1.790588e-02      	5.645566e-01      	1.168166e-02      	5.364876e-04      	7.055059e-03      
1.817926e-02      	5.218237e-01      	1.112855e-02      	5.448541e-04      	7.055059e-03      
1.846111e-02      	5.233222e-01      	1.107389e-02      	5.534883e-04      	7.055059e-03      
1.875183e-02      	4.875596e-01      	1.083058e-02      	5.624036e-04      	7.055059e-03      
1.905186e-02      	4.455254e-01      	1.074726e-02      	5.716136e-04      	7.055059e-03      
1.936165e-02      	4.147274e-01      	1.033299e-02      	5.811339e-04      	7.055059e-03      
1.968168e-02      	3.819838e-01      	9.675416e-03      	5.909800e-04      	7.055059e-03      
2.001246e-02      	3.397664e-01      	9.040620e-03      	6.011695e-04      	7.055059e-03      
2.035455e-02      	2.760951e-01      	8.175893e-03      	6.117208e-04      	7.055059e-03      
2.070854e-02      	2.466782e-01      	7.757979e-03      	6.226538e-04      	7.055059e-03      
2.107507e-02      	1.906132e-01      	6.834052e-03      	6.339896e-04      	7.055059e-03      
2.145479e-02      	1.576162e-01      	6.338328e-03      	6.457511e-04      	7.055059e-03      
2.184846e-02      	1.098426e-01      	5.600976e-03      	6.579635e-04      	7.055059e-03      
2.225685e-02      	9.102290e-02      	5.103768e-03      	6.706529e-04      	7.055059e-03      
2.268079e-02      	6.764330e-02      	4.331343e-03      	6.838485e-04      	7.055059e-03      
2.312119e-02      	3.551200e-02      	3.105045e-03      	6.975815e-04      	7.055059e-03      
2.357903e-02      	2.320414e-02      	2.504595e-03      	7.118859e-04      	7.055059e-03      
2.405538e-02      	1.583152e-02      	2.077439e-03      	7.267985e-04      	7.055059e-03      
2.455137e-02      	1.329605e-02      	1.922087e-03      	7.423594e-04      	7.055059e-03      
2.506824e-02      	1.167638e-02      	1.816719e-03      	7.586128e-04      	7.055059e-03      
2.560734e-02      	7.983563e-03      	1.527603e-03      	7.756060e-04      	7.055059e-03      
2.617014e-02      	8.511306e-03      	1.628588e-03      	7.933919e-04      	7.055059e-03      
2.675823e-02      	6.697279e-03      	1.469555e-03      	8.120277e-04      	7.055059e-03      
2.711498e-02      	6.777271e-03      	3.090119e-04      	8.125885e-04      	1.196894e-02      
2.748389e-02      	6.054081e-03      	2.694265e-04      	8.238328e-04      	1.196894e-02      
2.786298e-02      	5.476174e-03      	2.478000e-04      	8.353951e-04      	1.196894e-02      
2.825267e-02      	4.304881e-03      	2.150203e-04      	8.472892e-04      	1.196894e-02      
2.865342e-02      	3.284999e-03      	1.854449e-04      	8.595301e-04      	1.196894e-02      
2.906570e-02      	2.729130e-03      	1.665957e-04      	8.721327e-04      	1.196894e-02      
2.949002e-02      	2.047164e-03      	1.417656e-04      	8.851139e-04      	1.196894e-02      
2.992691e-02      	2.140336e-03      	1.414916e-04      	8.984910e-04      	1.196894e-02      
3.037693e-02      	2.122613e-03      	1.388796e-04      	9.122825e-04      	1.196894e-02      
3.084070e-02      	2.359083e-03      	1.455083e-04      	9.265081e-04      	1.196894e-02      
3.131885e-02      	2.990664e-03      	1.625651e-04      	9.411888e-04      	1.196894e-02      
3.181206e-02      	3.666133e-03      	1.817647e-04      	9.563475e-04      	1.196894e-02      
3.232106e-02      	4.223000e-03      	2.021840e-04      	9.720069e-04      	1.196894e-02      
3.284661e-02      	5.441807e-03      	2.274673e-04      	9.881941e-04      	1.196894e-02      
3.338952e-02      	5.902737e-03      	2.317799e-04      	1.004935e-03      	1.196894e-02      
3.395069e-02      	6.843403e-03      	2.475031e-04      	1.022260e-03      	1.196894e-02      
3.453105e-02      	7.291832e-03      	2.546471e-04      	1.040200e-03      	1.196894e-02      
3.513158e-02      	7.508303e-03      	2.592662e-04      	1.058788e-03      	1.196894e-02      
3.575338e-02      	7.579874e-03      	2.615085e-04      	1.078062e-03      	1.196894e-02      
3.639758e-02      	7.363184e-03      	2.619513e-04      	1.098059e-03      	1.196894e-02      
3.706543e-02      	7.306611e-03      	2.762683e-04      	1.118822e-03      	1.196894e-02      
3.775825e-02      	6.202625e-03      	2.557904e-04      	1.140397e-03      	1.196894e-02      
3.847745e-02      	5.351798e-03      	2.327804e-04      	1.162832e-03      	1.196894e-02      
3.922458e-02      	3.986060e-03      	1.978315e-04      	1.186180e-03      	1.196894e-02      
4.000131e-02      	2.937185e-03      	1.696709e-04      	1.210499e-03      	1.196894e-02      
4.080942e-02      	1.861838e-03      	1.359766e-04      	1.235853e-03      	1.196894e-02      
4.165085e-02      	1.412868e-03      	1.200242e-04      	1.262308e-03      	1.196894e-02      
4.252771e-02      	9.702417e-04      	1.006775e-04      	1.289941e-03      	1.196894e-02      
4.344228e-02      	7.359168e-04      	8.892667e-05      	1.318830e-03      	1.196894e-02      
4.439706e-02      	5.209918e-04      	7.796133e-05      	1.349068e-03      	1.196894e-02      
4.539474e-02      	4.602789e-04      	7.340695e-05      	1.380749e-03      	1.196894e-02      
4.643830e-02      	5.457701e-04      	8.002573e-05      	1.413984e-03      	1.196894e-02      
4.753096e-02      	4.369764e-04      	7.500695e-05      	1.448890e-03      	1.196894e-02      
4.867629e-02      	3.527655e-04      	6.852716e-05      	1.485599e-03      	1.196894e-02      
4.987818e-02      	4.497025e-04      	7.722716e-05      	1.524255e-03      	1.196894e-02      
5.114091e-02      	4.564013e-04      	7.929753e-05      	1.565022e-03      	1.196894e-02      
5.246925e-02      	5.365790e-04      	9.293060e-05      	1.608080e-03      	1.196894e-02      
5.386843e-02      	3.134866e-04      	9.797102e-05      	1.653630e-03      	1.196894e-02      
5.534428e-02      	3.292157e-04      	1.620542e-04      	1.701900e-03      	1.196894e-02      
